93,10,37,15,32,68,12,51,72
68,43,58,20,20,42,33,39,97
65,26,48,1,55,70,40,6,48
69,91,0,31,73,7,65,5,31
49,43,34,20,85,13,33,54,36
10,94,65,33,29,24,60,42,31
73,5,76,59,53,50,56,65,33
50,92,36,94,69,87,21,54,27
29,69,0,94,19,93,79,72,51
34,28,22,22,14,69,98,33,30
11,30,60,69,15,35,1,39,81
46,85,47,78,80,33,52,94,50
35,15,21,68,21,34,20,89,31
78,9,7,92,46,36,38,12,61
44,84,39,64,48,17,39,30,85
85,17,37,59,59,69,45,11,78
79,11,84,5,76,94,33,86,96
42,93,91,78,19,38,48,94,28
35,16,42,11,14,54,71,66,98
91,31,53,77,70,52,76,4,88
21,33,41,58,6,23,11,40,97
27,1,77,80,57,60,48,5,34
86,92,76,28,31,72,91,32,21
33,2,22,18,11,96,67,36,85
26,64,42,26,9,49,44,37,7
32,71,78,69,89,52,55,5,58
33,30,47,71,71,85,38,41,42
72,21,73,3,44,52,4,23,21
53,72,63,21,65,36,73,71,15
29,53,49,63,13,36,47,23,89
38,77,89,45,81,7,75,24,4
22,47,72,1,10,59,80,78,17
37,79,28,7,34,37,67,34,3
10,30,88,8,50,17,8,13,17
94,16,57,81,79,54,85,48,84
70,52,90,19,13,76,1,14,10
4,92,12,31,68,44,43,5,87
25,60,10,79,48,76,71,60,11
29,70,88,48,49,13,86,62,6
48,16,46,31,75,60,24,64,44
1,48,90,54,14,76,66,42,93
4,33,74,67,29,7,33,26,38
1,79,37,44,86,87,34,88,96
90,39,98,41,47,19,9,8,53
15,34,81,62,78,34,49,6,55
4,7,30,97,82,5,77,52,19
9,40,46,97,44,11,4,87,53
84,56,10,34,77,36,68,41,17
22,97,85,87,21,32,98,73,48
58,86,79,66,91,74,26,55,98
53,14,93,49,3,13,73,84,94
69,93,97,18,6,79,28,43,21
3,11,39,26,42,79,36,74,75
87,98,31,74,97,2,17,40,81
14,3,43,44,14,57,42,97,98
24,80,70,30,74,86,25,42,13
51,8,59,55,47,70,11,63,97
98,31,44,10,32,13,25,42,25
3,33,40,15,38,41,44,1,78
74,81,79,46,55,11,73,73,5
31,71,27,74,3,14,91,98,59
33,62,33,67,61,40,51,5,7
6,34,61,33,46,12,27,36,62
42,74,77,23,30,43,90,83,71
29,6,75,81,50,29,38,49,41
47,55,0,90,24,25,78,83,23
69,35,10,62,66,61,18,53,33
51,27,85,22,72,3,41,0,64
86,26,12,98,23,26,85,6,59
87,57,91,15,79,4,1,60,36
66,8,13,76,41,55,22,19,66
81,87,43,47,35,55,27,10,32
29,51,71,48,23,44,79,21,47
61,66,88,59,31,48,91,61,43
82,84,50,85,64,84,32,13,71
96,16,34,7,59,98,29,50,91
58,62,20,36,50,1,48,71,63
69,65,32,15,66,37,26,53,88
18,47,42,17,85,40,78,72,45
2,68,16,35,27,17,65,56,2
94,91,51,69,59,53,11,47,27
16,68,54,45,1,14,47,95,87
54,64,24,31,83,6,45,57,62
56,47,54,77,0,74,69,95,0
54,71,20,69,11,66,82,35,30
43,26,70,87,21,43,77,53,44
21,62,43,82,41,95,18,96,58
92,49,97,77,3,32,37,4,91
93,51,20,1,1,24,61,98,42
5,70,47,64,14,47,84,38,75
67,30,46,35,55,88,15,14,7
93,36,18,55,97,43,46,90,70
78,81,12,5,66,45,80,57,92
89,20,11,1,17,65,92,44,84
19,40,66,22,66,73,0,79,40
37,58,22,30,61,42,70,26,97
33,66,44,33,53,66,70,19,34
90,55,88,97,12,38,11,79,18
57,91,70,28,50,13,2,43,59
84,80,57,83,70,51,74,33,27
63,78,14,76,56,33,63,31,59
69,26,3,6,97,74,33,82,55
52,82,90,75,32,53,34,23,65
44,30,83,20,81,72,89,1,94
19,86,64,90,51,36,51,85,38
97,90,41,52,34,1,42,22,80
73,80,84,62,38,24,35,32,80
57,49,70,39,29,77,59,83,96
36,29,10,93,7,5,5,42,5
40,21,87,83,86,83,56,75,64
81,90,98,84,47,97,74,51,12
20,40,76,97,52,71,81,5,38
76,59,21,90,67,62,40,68,57
19,89,57,44,89,74,25,59,98
11,5,59,77,18,40,39,93,91
64,19,26,43,18,4,39,1,50
33,89,80,27,27,24,30,94,60
76,88,81,51,86,46,42,75,36
23,95,79,28,75,92,98,77,46
23,59,6,0,0,18,80,74,89
50,78,56,0,53,35,5,23,39
74,63,8,48,38,63,21,78,45
27,70,73,52,72,93,57,7,84
41,93,77,53,88,6,75,40,60
57,8,54,16,46,55,8,61,35
22,5,46,12,49,7,76,82,70
82,47,21,62,43,74,66,57,55
35,82,78,72,74,18,5,4,98
31,97,1,73,85,72,70,22,47
5,63,68,27,77,18,13,46,62
92,79,28,8,13,76,0,41,12
20,82,86,53,41,50,59,65,91
86,16,9,97,55,0,74,32,2
7,66,38,81,44,35,74,6,65
1,9,32,10,13,66,66,7,4
63,93,17,9,64,13,20,42,70
62,94,37,76,86,80,31,29,70
34,13,7,28,21,44,41,61,83
6,97,68,38,19,84,80,35,12
51,85,94,9,50,74,21,36,2
39,19,97,67,63,13,52,6,14
32,94,79,55,14,93,87,30,23
81,97,27,88,60,25,30,70,29
14,80,30,81,97,26,17,51,80
21,92,18,39,36,33,86,10,83
74,70,52,27,95,85,3,79,64
38,83,58,51,22,18,15,92,66
25,56,23,85,1,55,50,5,17
57,63,98,87,82,83,19,80,3
93,95,16,82,88,33,16,81,97
48,32,34,62,71,84,88,96,78
44,67,17,13,76,26,49,95,61
86,42,66,25,49,38,92,21,60
31,41,14,90,80,23,79,30,55
93,55,57,18,24,0,86,75,46
63,89,82,30,82,3,9,74,46
33,97,30,62,64,24,24,28,5
45,16,13,85,65,27,92,46,23
2,77,70,38,1,92,1,40,35
40,38,22,54,7,96,41,79,9
0,24,14,15,46,45,87,91,80
76,44,37,44,24,71,6,25,70
74,74,25,59,2,39,54,25,23
30,43,72,76,12,68,50,91,8
8,7,85,36,56,53,82,80,25
39,70,38,30,84,34,32,23,2
60,86,49,90,73,49,59,70,39
26,60,67,51,22,49,82,3,26
55,97,59,83,63,24,95,52,49
18,93,69,85,6,71,41,73,68
45,5,84,53,41,6,1,34,37
35,69,76,98,17,47,67,0,96
56,35,40,63,16,41,93,0,45
18,5,61,62,70,41,6,17,86
1,63,38,66,29,14,59,62,7
83,11,21,33,85,21,41,64,50
57,39,11,16,65,75,35,37,24
73,80,20,7,84,78,70,36,64
52,37,23,95,83,96,44,90,12
46,98,88,76,64,32,75,37,41
84,21,37,26,83,61,39,95,79
7,88,41,67,48,9,29,58,26
72,51,87,66,51,31,13,29,32
26,39,24,94,13,63,28,83,41
19,18,37,39,31,30,42,13,29
22,43,1,45,87,5,49,14,13
7,58,4,6,51,29,65,60,21
62,25,23,90,34,71,91,67,28
56,64,9,23,15,51,44,8,24
31,59,9,26,13,49,9,71,32
67,87,93,67,37,42,18,60,36
52,17,84,70,62,84,86,76,38
29,53,55,17,82,64,0,34,90
69,3,15,10,83,84,0,76,37
48,78,70,1,58,71,86,38,86
64,82,37,78,4,10,44,82,6
32,5,96,10,48,58,20,72,97
43,89,60,8,29,2,85,76,12
93,37,6,54,93,21,39,60,36
57,78,52,82,97,90,98,4,95
46,46,33,63,38,51,17,81,86
59,38,74,10,27,29,90,3,48
14,97,25,72,54,41,42,81,85
82,24,12,7,18,68,28,61,43
34,45,10,35,96,51,38,78,63
64,33,78,15,7,85,96,47,1
98,33,5,96,35,7,49,18,51
35,1,13,33,53,54,79,94,0
18,45,19,75,78,98,31,45,53
57,14,12,11,9,46,67,43,59
53,5,86,96,57,61,21,10,6
71,94,42,98,64,77,1,20,84
40,88,54,71,98,82,58,50,89
76,8,0,23,6,95,54,63,4
75,54,39,3,74,47,85,82,23
43,95,80,40,28,30,98,76,59
97,53,69,5,28,50,49,34,77
95,17,82,2,85,1,10,8,58
49,1,82,94,51,91,81,31,32
16,70,66,31,66,35,13,95,57
23,50,63,26,54,24,85,33,62
72,80,53,82,77,10,36,38,44
63,6,61,27,80,80,70,51,73
47,91,8,65,78,47,94,45,33
51,1,3,40,94,82,70,80,97
66,44,84,25,26,58,22,80,6
2,92,56,16,54,70,0,58,33
16,87,94,29,97,73,94,83,83
84,2,54,2,18,61,75,78,33
45,0,22,34,76,72,60,83,88
68,8,47,64,28,24,54,9,63
97,65,18,57,92,15,95,12,47
55,1,20,27,71,52,82,43,69
47,70,83,14,72,91,3,66,1
15,85,27,93,64,12,84,35,40
57,19,26,63,56,27,36,45,46
63,95,51,92,65,43,32,41,3
98,43,20,43,61,55,41,51,21
12,15,89,24,65,22,36,86,75
87,74,44,75,41,71,83,97,97
26,31,82,73,66,4,24,58,3
97,20,50,71,88,12,32,85,16
31,44,63,15,0,80,56,51,8
89,65,14,28,37,48,17,41,90
72,3,46,12,31,5,53,21,71
69,52,64,95,54,23,93,86,18
77,33,86,98,48,31,75,95,49
88,90,9,97,95,68,3,35,14
12,70,45,51,2,60,92,84,65
26,61,81,21,33,61,67,45,22
61,89,86,53,12,35,34,89,76
4,15,28,10,35,34,67,32,53
68,70,33,11,86,68,62,28,15
61,48,55,27,0,33,11,59,31
27,82,48,23,38,0,82,43,17
90,56,64,88,84,48,30,92,54
50,11,29,21,28,84,80,42,89
8,9,4,68,15,23,52,76,42
79,18,93,72,3,97,46,67,58
77,26,60,96,36,65,91,69,98
63,56,97,79,43,45,48,8,33
16,79,92,78,8,65,96,57,23
96,50,98,64,39,2,89,23,52
61,34,55,0,52,92,36,48,74
69,30,56,7,79,20,89,53,91
91,83,73,74,32,77,20,92,87
88,0,23,7,11,77,67,44,62
91,97,79,11,43,90,60,88,71
64,73,88,12,66,33,86,87,43
39,94,21,65,29,38,89,20,92
44,29,90,22,87,74,49,42,34
42,88,94,7,39,75,15,21,46
18,96,23,40,48,71,18,46,96
54,89,29,44,97,10,46,26,68
63,20,88,75,53,56,5,92,25
75,47,56,80,45,72,7,62,45
36,26,8,79,34,26,51,1,32
92,75,60,25,6,17,49,75,75
28,61,58,42,83,21,81,17,69
9,12,32,72,51,56,70,94,55
40,37,74,15,16,91,90,13,97
27,49,44,69,83,87,80,38,39
85,29,15,17,78,54,75,2,29
95,55,49,45,73,70,68,90,84
58,44,38,72,33,35,84,18,90
41,68,89,82,17,14,64,79,24
52,65,68,45,10,37,6,78,61
42,70,70,90,87,55,45,59,46
72,25,25,61,81,76,89,29,31
47,29,44,12,52,89,57,58,38
60,54,72,20,36,98,18,74,64
37,65,88,98,26,12,18,93,67
47,34,21,40,98,14,31,23,22
37,15,28,96,21,32,77,55,43
13,54,90,44,79,89,64,48,50
82,44,59,8,23,7,22,4,80
72,84,15,32,62,43,8,67,90
46,49,82,3,74,29,14,55,5
14,9,58,87,39,53,68,70,38
42,82,82,41,11,50,26,92,91
53,13,4,64,69,64,97,22,78
98,21,66,65,46,28,70,16,7
60,91,29,29,25,50,0,1,15
51,54,22,71,30,16,34,30,56
58,72,39,85,6,8,95,61,35
5,27,91,96,98,39,15,63,33
93,92,15,14,14,31,4,55,13
63,82,95,66,54,26,79,6,32
58,44,51,97,85,33,29,62,81
28,49,63,17,94,65,93,21,3
1,37,81,40,64,74,24,57,51
31,47,18,53,92,3,59,64,13
15,98,52,86,21,87,47,14,9
60,44,86,86,38,40,17,55,54
30,40,16,68,50,63,21,86,83
56,21,50,29,8,90,25,94,9
48,29,30,57,16,91,24,23,85
46,1,63,7,27,22,65,45,58
25,17,58,46,75,85,89,69,73
25,63,30,69,28,67,89,78,60
73,89,81,42,42,79,34,77,49
41,1,28,25,15,81,18,8,71
12,34,39,64,48,78,27,60,31
11,54,89,37,66,91,36,14,58
79,62,98,11,96,67,72,27,44
70,91,40,37,86,91,14,2,43
6,59,41,17,6,81,86,7,50
43,12,87,64,14,89,15,15,95
40,22,36,21,28,50,41,40,9
97,38,39,88,77,95,61,69,19
40,17,60,48,15,74,42,87,81
93,91,33,29,68,91,88,34,21
69,5,87,70,98,41,61,5,29
41,7,95,20,45,52,83,21,90
44,67,91,84,97,32,7,48,7
56,2,94,88,67,74,8,71,74
5,44,40,63,67,68,38,10,27
19,79,93,85,93,9,74,97,35
37,72,12,89,0,28,9,85,77
49,78,20,74,12,6,82,84,9
10,72,73,60,60,83,34,79,17
93,67,40,48,17,59,25,38,44
74,95,37,73,93,71,14,96,48
69,96,26,5,16,65,38,30,91
18,71,7,73,37,16,46,20,53
94,39,91,94,15,1,94,4,74
98,36,86,11,12,73,30,66,62
36,40,62,81,10,97,19,89,53
0,77,35,54,59,38,76,18,36
1,25,3,28,54,10,9,26,50
0,86,39,73,67,27,37,11,47
75,51,69,58,27,81,26,47,72
44,95,31,78,52,94,56,6,3
9,79,59,28,68,67,78,74,13
49,28,70,9,27,16,95,80,21
17,12,52,39,31,42,29,87,92
39,83,81,91,58,82,25,87,40
57,68,87,13,3,15,15,57,69
79,75,97,0,69,80,97,39,18
52,48,68,29,17,40,79,80,87
36,32,62,7,82,59,80,87,34
19,83,44,9,27,73,88,65,77
85,59,54,41,39,74,24,69,34
23,88,75,87,4,29,47,35,56
13,87,13,50,26,28,26,40,91
41,12,95,43,27,76,47,22,88
50,37,80,79,82,58,40,75,32
48,13,81,56,65,67,33,52,48
95,29,67,90,11,93,35,48,97
62,23,35,23,16,6,48,83,91
32,77,87,82,25,26,29,62,40
96,39,97,23,25,9,8,32,17
83,7,58,53,5,96,88,35,60
86,20,7,29,68,39,28,72,84
19,55,97,18,2,24,94,13,72
71,71,56,95,74,79,88,58,2
96,27,64,36,48,92,33,25,87
80,3,22,4,29,91,35,76,55
91,9,31,28,64,86,12,13,67
76,70,33,76,77,54,72,39,94
95,13,73,58,70,68,2,51,61
9,86,60,15,20,54,75,86,38
78,10,74,6,56,87,54,31,6
60,54,26,37,36,51,10,91,30
29,42,40,76,37,17,5,71,35
27,69,96,7,31,38,52,12,74
6,67,72,63,91,10,93,20,60
14,19,71,34,61,66,68,63,28
94,20,69,85,68,64,52,26,59
53,50,81,50,93,46,0,93,9
5,7,24,36,13,38,81,13,82
75,56,38,26,79,91,74,51,82
64,65,87,93,16,86,62,64,84
19,73,88,94,41,37,35,3,12
98,80,26,50,82,39,65,35,92
55,45,71,9,76,73,91,25,44
41,76,28,57,82,90,28,61,43
90,9,95,22,93,81,47,20,47
33,31,46,1,12,19,43,23,20
49,12,61,58,77,59,42,22,59
74,90,10,91,60,18,63,85,90
87,83,3,69,28,75,16,21,41
85,77,37,58,50,18,93,35,44
44,47,54,44,43,78,55,56,19
45,63,43,49,71,41,48,7,37
66,77,47,82,45,65,62,63,97
63,38,42,37,79,49,75,54,13
49,63,81,83,85,6,93,55,81
29,53,51,3,84,41,93,52,34
16,54,13,81,93,97,37,94,61
76,25,94,72,4,6,19,86,23
9,27,84,62,17,42,91,72,42
38,77,94,27,94,8,74,53,45
55,18,8,94,0,7,68,35,43
26,47,79,10,4,66,90,84,59
51,31,23,68,87,74,63,13,50
37,36,32,23,18,30,12,61,29
41,1,92,27,97,88,88,7,56
32,71,23,1,3,38,52,30,76
28,67,92,48,52,29,6,53,30
2,0,17,89,30,24,59,55,58
77,71,66,28,96,16,69,59,20
0,95,98,4,98,6,49,11,81
41,44,73,66,9,34,14,19,53
93,72,84,66,30,8,75,68,36
26,58,26,90,41,31,72,77,55
42,21,24,47,16,24,42,55,10
87,98,56,31,59,5,75,41,82
3,54,90,49,10,46,64,3,98
36,39,9,82,18,83,0,98,86
92,83,97,33,87,10,83,22,13
14,7,83,45,41,5,89,27,88
98,70,73,25,72,70,25,21,27
84,93,36,62,43,58,11,98,88
37,69,56,2,33,59,7,10,28
17,89,13,18,64,27,21,58,73
48,46,74,57,1,64,24,35,96
31,59,74,20,79,31,1,50,41
56,21,6,36,96,10,32,20,16
35,70,29,22,28,49,13,38,69
61,90,16,62,15,34,32,34,78
48,25,23,81,89,12,61,65,96
61,25,3,67,11,55,49,66,48
33,17,23,42,75,66,42,90,30
62,20,30,3,66,31,5,8,93
60,18,5,40,2,89,61,88,32
9,54,77,79,45,21,13,27,28
58,58,28,87,14,26,79,87,45
3,72,59,5,10,59,64,21,24
96,46,72,74,18,62,51,20,87
13,64,93,20,19,12,70,85,75
80,97,52,66,80,3,28,71,74
10,15,43,34,11,72,76,30,69
93,28,70,89,85,31,56,38,13
14,6,12,35,86,21,88,89,12
45,29,4,85,37,31,76,38,16
33,58,39,63,50,66,26,64,86
71,82,75,20,9,50,63,89,74
48,42,37,78,31,54,64,74,6
29,96,73,21,39,92,50,33,39
97,12,80,22,43,92,47,9,79
57,46,82,24,48,78,13,82,6
42,6,79,32,71,70,23,28,42
10,54,55,66,93,47,19,94,23
72,90,76,78,72,55,50,48,56
77,20,35,0,48,75,29,40,29
31,45,80,0,60,79,83,41,61
39,30,51,26,14,26,82,57,0
79,62,26,21,45,27,45,67,51
64,27,79,47,59,53,23,2,2
47,84,11,15,63,41,91,38,19
36,94,18,54,94,28,50,22,56
15,26,26,18,92,35,66,27,83
16,14,82,60,6,40,85,8,69
77,86,59,54,40,4,39,51,52
59,65,87,16,8,45,51,38,71
65,45,62,36,9,23,30,87,42
19,70,14,20,14,28,84,18,17
31,78,3,10,84,82,64,83,52
31,90,18,21,88,88,14,22,70
17,17,3,54,75,15,37,5,59
6,5,73,42,28,52,31,96,96
53,78,14,92,84,0,86,46,28
15,0,42,9,87,21,19,88,64
0,19,22,49,23,37,9,88,73
89,72,22,92,86,44,70,34,74
95,82,66,76,35,60,61,59,73
69,61,81,71,68,71,85,60,36
7,12,29,26,51,11,66,44,50
59,26,22,27,66,47,45,52,1
96,52,26,84,13,3,67,25,87
62,6,68,94,41,88,62,8,83
80,28,94,1,45,46,20,23,64
92,84,43,10,15,0,73,27,8
60,29,93,74,93,45,95,83,21
38,96,64,42,84,1,54,72,96
74,94,52,91,82,81,51,34,24
37,64,39,9,54,17,21,48,53
52,39,19,50,39,94,23,63,46
36,33,65,94,53,75,14,58,58
29,64,33,27,97,40,92,60,82
2,24,48,88,85,91,6,69,4
89,43,72,56,78,63,5,76,61
41,29,58,44,27,45,74,52,67
77,16,95,16,47,16,49,11,97
92,87,5,7,9,89,54,57,36
8,37,0,31,21,28,39,91,16
9,47,56,32,26,88,14,89,48
94,41,50,32,9,61,82,46,25
83,47,40,65,78,98,3,77,17
0,14,59,74,63,41,53,41,34
41,36,4,38,54,57,41,90,95
25,15,83,13,58,83,74,80,75
82,13,50,93,78,90,36,52,34
24,24,67,27,0,97,53,47,55
91,71,30,96,36,66,19,52,43
33,63,26,57,66,82,39,76,18
38,44,34,78,84,12,64,0,31
51,42,84,69,16,25,44,85,44
8,45,54,20,91,92,2,5,3
74,80,95,64,84,75,80,26,72
35,83,82,36,50,49,54,14,90
62,71,69,65,12,59,44,82,98
0,90,31,10,62,37,58,12,25
45,4,28,47,76,19,48,97,24
59,5,45,14,95,78,68,75,81
20,42,82,28,18,92,92,23,1
49,58,10,4,98,4,63,37,3
80,54,65,30,60,11,54,91,56
1,42,80,57,72,90,17,53,46
92,88,64,36,11,74,43,60,49
6,90,50,44,15,34,88,82,2
72,87,61,79,4,8,23,21,43
64,34,25,53,12,66,54,21,36
61,49,7,28,43,13,32,19,31
89,49,40,95,90,95,71,68,9
84,10,90,27,6,31,85,9,46
91,73,17,98,96,22,16,96,36
63,30,9,27,41,47,85,19,83
20,40,20,79,35,48,52,51,92
66,63,11,40,56,81,44,39,75
67,31,87,39,7,56,63,73,11
29,45,28,32,4,92,6,44,75
95,69,98,52,57,19,67,6,63
9,52,15,18,51,33,80,68,26
98,81,71,96,80,37,86,51,81
40,77,0,86,26,17,88,44,24
22,92,69,73,91,46,65,94,27
76,76,37,84,81,54,40,46,75
80,94,83,58,28,28,65,83,6
23,60,58,1,66,19,11,7,28
54,95,2,81,32,51,88,46,49
21,33,24,78,48,72,63,59,39
78,58,8,77,52,73,54,25,59
22,82,71,41,7,50,20,59,82
10,44,6,14,98,78,50,63,92
70,58,25,51,43,52,14,97,86
30,83,72,6,20,69,40,49,88
44,44,46,21,39,6,3,82,9
98,26,82,75,19,50,13,90,46
7,64,90,72,67,7,54,82,9
52,62,44,56,85,88,32,13,57
24,71,86,65,94,33,7,44,72
1,82,91,96,94,60,74,6,38
3,11,29,59,12,73,81,25,92
30,67,18,52,2,43,79,60,18
47,40,16,60,52,35,24,70,38
16,25,80,76,87,56,46,20,44
82,78,53,93,9,11,26,83,95
7,19,83,63,59,15,47,30,18
77,88,36,51,47,35,60,68,67
68,1,57,11,61,80,33,82,20
35,31,9,15,1,85,80,75,36
61,45,16,50,57,24,62,36,72
16,68,46,96,53,1,83,97,69
90,16,34,23,65,14,71,43,66
71,13,41,90,73,12,83,71,84
83,19,36,2,80,52,90,28,28
19,58,10,92,78,93,65,0,16
7,73,24,64,78,86,28,91,90
59,53,75,40,16,80,43,9,25
98,38,82,38,91,82,50,10,69
91,93,58,21,83,48,63,70,4
4,10,44,37,31,24,25,86,27
13,6,60,57,48,58,28,9,26
56,5,59,62,6,5,64,25,3
93,43,46,76,51,36,58,25,28
52,30,22,88,25,92,1,48,43
93,32,22,28,7,29,96,5,7
45,28,34,75,5,49,41,76,81
14,20,40,92,77,1,49,38,73
63,44,48,2,54,44,67,11,32
40,15,46,41,6,90,56,81,95
84,58,12,5,92,78,73,35,96
0,54,91,19,2,27,51,96,32
86,24,70,68,26,90,36,44,59
62,88,92,56,2,8,12,2,75
28,77,13,80,10,28,78,31,30
50,74,98,36,30,24,92,49,4
56,85,93,72,2,48,66,59,79
96,6,58,54,16,73,67,86,70
19,72,43,62,33,11,42,11,47
50,36,55,0,68,65,79,48,68
75,25,88,56,60,57,31,13,75
9,92,47,19,86,60,2,63,80
27,83,87,6,12,33,11,29,50
88,7,55,73,48,13,62,71,84
85,52,61,14,15,40,13,33,64
75,17,28,28,32,45,7,46,49
6,62,6,21,60,86,46,53,67
89,61,11,46,93,12,80,28,45
98,52,57,83,28,93,72,90,36
43,64,21,91,4,46,82,62,14
80,52,70,21,70,26,96,1,84
55,52,47,37,73,52,92,21,3
9,96,67,95,35,95,87,72,80
58,96,50,81,60,8,61,87,85
16,4,50,21,37,59,82,22,82
11,41,35,52,23,81,12,80,64
44,32,51,88,87,5,84,62,63
94,36,62,94,82,73,87,34,72
15,24,18,14,66,82,16,36,72
85,96,67,85,94,62,69,15,10
29,20,60,27,76,70,18,17,53
2,11,62,63,5,94,95,13,78
64,6,51,2,41,66,2,77,14
51,57,77,52,32,42,69,55,16
1,52,67,90,14,69,32,77,63
16,9,16,6,46,38,40,86,62
68,46,79,78,76,86,75,17,47
8,16,66,82,24,90,59,54,21
50,87,95,72,97,58,34,48,83
72,3,66,96,76,84,8,13,57
70,52,20,68,11,25,55,66,83
13,95,88,84,94,21,58,67,46
77,75,52,0,73,20,2,12,62
9,48,60,61,36,11,26,77,95
27,61,25,97,8,27,16,80,97
76,94,92,42,88,25,52,22,17
39,46,80,92,87,70,61,81,29
67,60,33,90,90,29,12,77,5
9,24,65,14,8,32,72,8,42
47,10,11,61,33,63,65,65,78
43,61,51,33,62,22,80,81,26
37,26,65,41,51,46,18,68,94
80,9,88,3,45,49,7,77,16
48,61,64,22,45,72,55,61,66
3,44,38,75,21,51,34,85,2
11,21,95,59,85,16,88,19,81
19,42,48,43,71,13,51,10,86
32,23,60,45,44,60,78,19,98
40,90,36,8,85,50,33,70,6
3,92,60,57,31,93,44,67,90
45,98,47,91,45,45,25,15,7
10,95,9,60,47,48,84,53,92
37,12,56,52,42,20,0,95,11
54,65,27,42,60,47,4,39,37
73,3,76,45,36,48,79,88,78
86,2,7,78,72,51,20,68,55
64,2,47,1,20,98,19,33,59
11,25,27,78,69,32,34,37,93
77,75,6,69,76,94,67,89,74
30,44,35,22,22,79,71,40,59
12,87,59,38,71,3,36,71,55
13,11,58,28,87,54,6,92,64
4,41,81,50,73,75,17,56,55
53,57,38,51,72,63,85,60,33
51,46,3,47,51,59,16,59,76
44,40,70,57,76,51,15,48,34
14,10,82,98,42,36,6,4,63
67,69,68,90,34,98,3,94,81
52,13,61,90,23,81,92,90,31
51,72,90,38,5,80,80,84,27
85,51,54,71,76,53,4,7,9
39,68,8,44,55,12,63,57,81
37,78,28,60,58,82,93,98,33
82,74,29,89,17,68,29,93,52
92,66,31,59,75,90,60,76,10
42,92,83,73,46,73,69,16,1
62,86,35,24,82,90,6,62,56
96,52,18,22,14,79,66,77,28
97,95,31,35,80,40,95,10,3
45,46,67,58,65,22,49,8,67
59,60,43,53,26,30,23,35,70
54,73,87,38,41,37,81,70,10
85,14,0,68,41,75,22,18,64
6,73,68,54,0,83,38,51,5
74,63,46,50,53,2,37,36,76
58,45,57,5,64,22,84,2,70
35,1,56,36,82,73,10,86,77
63,59,45,54,47,81,0,65,84
41,39,89,35,14,26,74,71,96
33,22,84,85,49,64,82,5,82
18,62,49,36,56,59,81,76,48
77,60,48,25,84,71,33,72,20
89,66,21,98,68,3,0,39,66
0,61,59,8,92,31,62,79,54
6,70,17,76,51,12,49,25,55
77,1,20,56,58,23,51,12,75
3,70,98,72,47,58,36,62,56
82,68,86,92,10,35,5,8,54
38,19,31,83,72,49,27,10,1
49,58,60,22,71,82,93,80,10
72,2,10,95,94,51,94,3,17
21,62,47,21,22,26,34,44,70
50,47,15,0,61,94,54,74,19
34,50,31,84,20,10,33,76,36
38,64,18,32,68,81,93,82,77
5,76,40,98,67,35,10,57,11
92,14,96,48,58,3,35,27,65
94,42,57,28,62,31,21,93,59
22,35,47,54,5,5,4,79,0
96,18,40,56,77,70,78,77,88
58,70,94,23,6,24,32,63,55
57,33,25,86,73,37,67,94,66
86,8,66,46,2,92,39,71,40
39,10,32,83,97,27,61,90,44
0,48,66,38,32,14,94,44,48
62,49,42,62,45,87,97,93,83
6,44,24,73,71,16,29,80,50
88,70,65,28,27,55,3,25,26
49,53,27,7,81,13,39,97,30
45,74,50,39,42,12,26,33,95
10,59,60,27,57,38,67,1,74
74,4,85,68,61,20,16,37,91
40,88,89,82,34,83,45,24,9
12,39,40,82,73,55,82,46,46
69,60,81,93,49,22,14,26,57
48,68,77,47,74,35,60,11,45
87,5,62,63,1,60,15,33,23
15,27,28,24,32,59,89,90,47
73,85,33,77,14,36,46,10,62
40,18,89,15,90,80,10,16,95
80,18,93,4,88,80,27,46,39
4,54,37,70,49,61,12,85,63
10,67,25,85,30,9,23,68,24
78,97,41,76,69,83,81,35,52
5,1,24,45,15,42,0,76,70
62,75,46,21,2,72,66,71,7
23,34,2,18,51,8,60,31,32
12,88,82,84,51,35,8,13,91
3,29,78,67,2,92,2,80,42
3,76,23,1,59,62,93,6,11
94,64,58,5,18,78,95,12,81
69,66,24,67,0,72,57,18,49
35,49,97,46,4,54,79,45,12
27,27,94,55,0,71,85,81,31
8,7,60,37,53,40,95,39,23
51,86,42,6,36,73,32,59,50
40,0,86,79,35,19,0,62,62
6,10,21,8,68,55,71,27,11
46,46,93,13,67,12,75,51,9
72,37,0,49,10,96,42,73,82
65,77,14,6,98,30,46,96,92
35,27,80,15,85,3,33,23,47
14,14,94,80,82,98,1,82,42
66,54,50,32,16,10,36,22,63
46,82,70,54,19,17,83,47,33
98,60,28,23,6,59,46,22,52
58,90,98,82,19,18,90,0,82
96,54,1,80,91,48,60,40,33
15,0,28,28,39,73,58,75,58
43,21,55,8,18,40,7,81,41
67,36,62,25,72,73,61,89,36
78,60,84,81,19,83,60,94,39
23,61,47,42,65,28,29,64,68
98,74,96,27,85,66,89,74,24
70,74,21,95,8,48,52,34,43
22,69,40,62,47,60,71,14,62
87,92,16,8,27,95,80,59,88
1,13,63,49,37,1,43,71,26
47,8,88,59,60,92,26,7,64
53,47,17,21,33,40,15,22,61
44,74,98,74,1,84,88,91,12
60,63,54,17,89,27,44,22,88
69,14,86,9,32,64,49,56,23
73,4,54,79,14,75,1,78,93
