80,36,13,26,30,12,10,86,60
29,32,56,53,96,89,57,49,90
81,28,70,30,69,1,8,70,87
30,39,77,28,43,1,21,58,30
68,22,37,72,82,30,44,80,69
54,76,91,42,67,45,71,31,91
87,75,31,75,28,35,1,37,31
46,11,94,74,90,39,94,93,9
59,54,45,83,8,22,59,1,48
94,15,10,47,74,34,23,61,57
1,24,39,83,96,39,54,71,49
26,7,54,51,85,62,83,53,64
64,13,40,95,21,53,49,83,69
82,34,69,32,3,40,53,85,95
1,69,55,19,60,6,28,50,48
35,43,71,34,35,38,65,6,66
58,44,11,32,79,8,64,8,50
70,11,71,5,3,5,90,97,44
14,12,86,76,5,24,5,32,85
28,9,74,61,21,36,42,53,92
58,5,76,72,18,48,74,13,48
40,25,96,52,66,17,75,0,97
21,72,60,32,10,86,9,73,4
69,78,36,27,96,19,11,82,67
24,33,87,81,52,35,94,8,2
71,87,82,43,11,55,25,69,8
70,58,6,77,33,83,90,80,51
18,64,38,30,8,40,75,27,25
36,43,75,4,96,77,61,79,77
83,63,71,27,57,2,71,10,54
26,26,60,11,38,98,17,34,44
86,82,45,97,65,51,27,22,7
73,22,14,43,44,36,8,61,45
31,12,36,4,74,11,23,91,22
11,42,88,82,58,76,82,2,30
37,35,74,61,7,18,1,33,59
44,22,17,89,58,80,67,75,76
94,49,63,14,33,14,94,40,59
71,24,89,34,1,85,63,49,79
6,70,8,30,50,44,19,62,42
94,23,80,51,8,83,72,50,37
36,14,8,19,15,0,61,84,58
89,6,67,76,76,98,14,12,76
7,84,38,26,56,33,16,13,38
51,94,38,20,54,1,21,3,94
60,76,82,52,21,61,82,32,97
29,60,22,90,31,69,51,86,31
16,97,78,40,32,42,53,48,16
39,23,8,95,0,70,22,26,85
81,31,12,23,95,69,31,30,88
44,96,2,38,89,94,62,87,15
31,87,94,22,43,66,65,17,0
55,19,64,38,39,33,37,84,10
59,80,61,6,57,57,85,43,45
66,74,32,65,15,74,31,39,18
57,25,58,0,49,36,84,10,85
89,27,27,45,85,33,25,52,41
46,9,83,80,95,98,72,28,26
95,75,15,85,68,50,92,21,98
72,25,47,41,19,72,2,37,24
37,3,82,71,18,45,83,85,87
19,23,87,45,69,97,16,0,62
91,85,18,15,94,87,7,31,93
72,87,27,67,89,51,16,55,37
62,59,63,89,39,66,45,17,74
49,25,30,31,23,27,53,23,24
94,68,37,69,69,87,52,76,81
30,56,6,82,25,61,66,23,62
59,62,70,47,3,48,32,92,33
24,31,13,27,98,43,90,88,82
13,24,38,39,29,23,20,81,96
42,44,1,92,80,70,24,28,81
12,0,93,7,91,74,68,84,21
16,19,74,42,38,63,17,57,34
93,57,24,1,26,55,14,43,71
2,12,93,16,30,37,30,19,59
34,22,71,66,56,1,49,23,21
64,39,42,74,55,52,49,93,51
43,57,4,49,83,3,17,74,55
98,98,86,4,10,63,35,49,52
21,56,7,85,51,65,29,41,67
29,93,33,34,25,65,30,51,5
85,24,52,59,50,38,26,73,35
80,44,95,39,48,5,77,13,3
62,58,17,82,16,90,73,95,16
5,86,21,85,71,47,78,17,49
56,39,42,81,89,29,91,82,17
79,90,70,63,96,32,84,14,75
38,94,50,65,3,72,34,69,23
23,78,42,10,31,23,97,78,80
6,91,98,27,29,3,68,71,24
66,45,48,74,74,90,12,78,38
7,53,50,61,87,11,51,58,66
74,7,14,18,4,89,12,72,38
41,36,32,29,71,0,59,35,29
56,96,60,50,37,51,31,68,34
17,9,28,66,7,19,48,36,26
71,89,8,1,9,31,15,45,71
51,63,26,29,83,8,58,42,94
71,61,23,14,26,5,0,87,49
32,64,3,0,74,47,38,38,62
47,1,15,59,96,0,24,15,18
74,75,44,56,43,55,60,47,58
24,4,60,71,57,93,69,82,24
30,34,68,89,77,4,5,14,74
42,90,74,26,57,94,5,60,72
43,67,27,61,66,87,19,41,28
41,33,72,48,98,97,92,24,59
83,27,60,52,50,59,78,15,25
35,52,0,47,59,16,9,6,33
29,86,14,5,40,2,29,78,57
10,0,59,44,45,32,20,93,54
40,28,98,60,39,12,3,4,47
74,26,32,82,65,13,74,0,68
37,67,11,85,13,28,17,26,1
91,21,38,15,71,32,53,36,53
23,90,41,94,6,16,13,45,9
48,2,33,57,14,59,66,50,80
70,60,41,82,83,32,39,86,78
9,44,33,64,32,0,15,70,17
33,70,80,44,12,44,21,16,17
77,51,23,52,73,81,10,92,56
84,88,25,58,29,60,11,10,61
85,60,65,43,97,55,4,15,35
78,77,68,50,26,16,83,30,69
42,39,8,15,25,90,15,0,29
57,4,24,10,49,12,77,36,97
86,64,60,55,0,17,23,60,80
22,44,35,10,45,8,74,32,72
49,74,63,98,43,76,90,28,6
93,19,22,76,85,90,58,76,4
78,42,98,13,5,49,68,25,33
81,17,16,98,32,57,34,23,63
49,31,62,50,64,61,22,91,29
63,22,45,85,61,27,48,68,9
66,68,65,94,33,67,8,80,89
21,89,8,24,42,40,11,27,78
3,12,84,60,93,81,40,82,17
23,97,48,55,45,94,14,93,57
34,22,76,37,83,1,92,89,11
81,85,53,76,18,24,82,15,71
94,66,90,46,43,71,62,63,24
47,80,97,50,62,14,18,74,77
13,94,76,85,56,62,39,71,61
92,62,86,18,35,80,8,86,37
65,49,27,43,31,17,54,94,62
68,25,2,20,26,59,30,17,35
45,81,14,88,2,58,70,25,38
18,31,33,64,88,33,24,49,88
14,60,70,91,31,50,65,19,28
7,73,11,88,27,87,48,70,86
50,91,25,46,87,96,42,57,31
27,57,41,58,79,15,9,8,59
25,38,12,77,42,14,3,51,76
41,19,49,58,63,60,95,0,38
18,16,56,19,41,60,55,81,13
75,29,37,90,22,71,17,76,85
96,33,51,98,8,88,30,95,37
74,39,22,5,72,58,49,73,14
67,95,4,85,88,34,86,83,77
53,83,55,49,16,46,26,88,5
13,0,72,36,19,39,15,50,93
80,53,14,88,2,40,79,68,58
30,24,26,11,78,65,74,1,53
29,80,53,35,79,17,8,47,38
53,70,64,95,53,97,38,71,1
47,86,23,9,18,75,20,0,26
70,20,76,54,80,3,62,49,80
22,9,83,1,51,98,51,56,31
24,3,19,64,51,47,4,10,86
36,71,56,32,82,46,23,83,40
1,57,89,57,44,52,75,20,26
45,26,63,32,39,31,95,27,42
54,40,86,81,9,56,18,80,60
39,21,64,35,39,26,16,45,9
69,68,66,6,91,97,61,54,42
98,32,22,24,47,71,67,18,72
69,67,77,14,61,56,94,14,70
71,17,21,18,33,3,28,95,10
12,58,44,74,21,28,24,12,6
26,58,37,25,36,88,32,1,31
3,12,41,69,15,67,9,62,42
88,89,90,44,98,21,62,6,54
53,45,0,22,71,89,90,32,45
40,13,5,7,49,9,30,91,94
57,72,74,20,46,1,33,90,98
65,10,5,62,23,93,72,89,58
95,80,77,59,1,81,91,69,19
55,67,22,70,30,23,18,54,31
0,21,21,38,69,28,75,34,5
78,15,60,45,65,35,42,35,13
2,77,42,36,18,22,63,52,19
5,12,66,85,92,10,11,14,5
59,58,18,98,25,50,32,58,4
73,52,48,97,67,75,23,24,80
73,76,85,73,84,92,39,78,41
22,11,48,85,98,60,85,54,5
80,29,62,46,39,15,15,67,32
18,38,10,29,7,30,55,48,49
79,42,73,10,63,40,24,16,75
92,53,70,12,4,19,57,68,58
74,49,36,1,3,35,88,77,43
47,93,33,67,48,69,83,72,62
41,44,26,54,38,88,0,94,49
89,75,86,65,81,52,47,31,97
97,79,24,22,42,3,43,40,84
93,4,54,57,49,30,72,90,35
17,53,38,10,72,22,44,5,65
30,27,11,61,55,22,79,21,90
2,24,48,35,79,66,36,78,0
86,61,38,27,93,30,94,66,27
54,64,72,30,74,41,78,2,78
0,60,29,93,53,66,18,79,51
89,92,1,34,96,35,27,27,57
0,42,45,89,37,86,56,23,51
81,98,84,15,59,56,85,39,59
2,35,33,40,23,4,56,11,55
81,26,47,67,51,66,65,45,7
12,28,39,64,23,62,73,54,26
9,32,75,36,5,65,10,65,67
59,80,44,32,78,77,75,45,33
56,50,4,74,94,98,35,93,50
47,11,15,50,4,12,14,37,23
54,47,35,84,35,33,31,51,8
98,8,39,2,9,75,43,2,97
94,10,84,45,63,92,27,97,50
50,47,22,4,38,79,1,67,25
72,23,68,81,11,31,75,4,47
48,94,31,66,42,96,9,95,19
90,24,60,18,87,4,30,54,27
83,19,50,31,41,91,89,29,75
10,12,15,47,49,98,49,42,83
69,42,19,7,90,61,80,28,73
15,52,59,92,62,3,62,21,67
22,62,72,94,88,21,72,61,77
56,18,9,51,68,39,31,95,91
75,39,21,40,11,85,75,32,17
34,22,81,30,94,72,53,50,44
9,88,93,21,37,64,9,97,10
91,24,74,75,39,2,12,84,27
90,24,87,89,28,61,62,68,33
7,63,85,2,17,48,49,86,37
11,91,3,24,63,81,40,32,22
65,64,69,24,98,16,65,27,73
77,81,52,17,81,29,91,41,58
14,95,50,86,77,0,49,86,18
67,15,33,83,75,44,83,59,55
0,32,89,18,29,97,9,76,37
7,71,63,2,81,49,0,69,93
57,57,15,51,18,34,93,72,72
81,51,2,29,4,43,23,68,38
66,45,17,96,86,55,5,68,31
6,12,85,26,18,9,4,36,70
80,39,63,37,0,67,90,91,52
28,64,95,24,34,62,24,10,64
0,39,63,88,38,33,25,68,84
54,63,22,16,54,92,83,15,22
88,40,50,73,11,74,57,23,16
49,55,77,55,35,69,29,92,50
68,6,82,44,83,40,12,22,91
12,80,17,0,30,56,47,86,3
57,71,43,80,56,71,89,56,21
21,50,77,72,9,3,56,6,48
65,77,8,36,87,60,67,89,15
83,7,20,3,29,80,57,61,8
33,41,8,81,19,76,38,50,27
7,55,17,11,35,9,26,68,19
82,4,80,27,25,50,12,22,54
98,73,43,18,35,19,95,67,64
5,49,98,75,44,21,3,17,95
6,84,55,96,27,95,76,68,6
64,38,52,70,67,3,55,71,93
72,75,95,56,22,29,8,46,52
21,37,26,46,85,30,7,50,88
75,51,84,60,40,4,52,16,93
24,39,8,9,75,94,66,56,76
94,2,4,95,81,20,70,60,52
20,90,50,85,80,40,76,77,53
36,83,31,34,35,86,72,70,53
45,88,8,25,59,61,16,8,34
17,13,13,51,39,87,11,52,41
48,75,52,20,16,55,18,72,24
4,33,98,0,88,7,49,91,75
27,17,64,31,95,84,73,75,44
75,95,27,50,52,54,81,13,70
37,98,74,38,33,68,95,97,24
34,82,85,92,27,89,29,55,90
17,20,27,66,40,87,0,51,26
61,11,4,13,84,72,90,61,11
72,46,34,29,21,98,49,76,69
78,13,45,36,74,20,3,23,26
43,24,13,7,44,40,4,29,20
88,18,75,44,93,98,17,15,92
59,65,36,88,25,83,65,47,78
52,73,82,81,32,47,9,57,39
96,18,47,75,37,9,76,73,63
44,23,75,37,56,76,92,78,76
83,14,77,28,96,8,51,8,42
66,72,88,76,30,62,58,36,97
69,76,66,41,94,45,13,47,38
13,96,56,29,18,35,58,83,10
45,26,58,84,81,17,68,73,28
88,77,48,60,58,48,38,98,82
61,98,45,33,15,12,87,50,56
11,43,3,46,17,10,60,61,13
27,88,35,51,51,41,21,48,6
18,48,65,12,59,74,48,75,32
27,63,77,53,78,53,21,75,10
32,90,1,59,16,21,51,1,12
84,27,62,15,54,45,88,93,40
41,2,83,75,98,19,79,47,46
4,58,34,44,57,82,24,36,75
3,52,13,81,87,74,80,0,34
63,46,64,93,46,76,73,54,62
69,38,89,52,75,22,10,3,75
35,48,88,71,23,97,25,56,48
12,74,7,9,84,22,7,84,14
48,97,41,95,75,43,45,76,53
73,1,48,19,29,16,74,90,43
68,79,55,48,5,18,51,92,81
53,47,72,84,21,18,52,40,79
78,97,86,77,58,4,34,5,45
13,5,32,85,72,53,88,70,51
61,39,8,13,66,61,64,67,15
61,41,48,51,25,51,76,81,41
0,71,23,39,28,26,2,4,3
38,34,18,44,33,77,52,38,41
66,16,8,68,47,16,54,39,65
76,85,29,26,94,14,14,41,60
87,21,28,81,57,3,32,20,24
27,76,22,54,92,93,92,80,24
12,6,39,65,55,62,29,18,9
47,90,51,97,21,72,33,62,35
85,0,27,16,23,41,29,29,21
0,82,50,47,31,89,95,72,0
14,34,75,29,44,94,98,26,9
84,6,51,69,12,66,31,80,93
59,84,74,90,93,39,14,69,22
75,66,61,14,52,6,72,87,78
36,36,19,83,16,43,82,67,53
53,45,63,92,50,43,71,21,55
91,11,66,24,22,8,26,22,77
7,34,13,89,74,24,91,74,42
88,96,16,79,34,91,97,61,25
7,90,33,78,2,64,21,86,46
23,35,49,88,45,58,38,8,49
39,11,17,85,11,58,37,29,3
62,36,17,98,80,68,1,80,0
27,33,62,27,49,25,98,67,28
33,1,21,24,21,17,36,58,14
23,56,30,0,83,12,73,8,12
60,58,73,32,67,57,74,6,1
45,71,98,7,2,29,54,4,43
1,65,12,66,93,12,60,24,67
94,18,73,49,10,50,19,74,44
23,71,85,5,76,23,73,62,21
58,92,32,22,6,87,68,56,12
98,63,83,60,59,8,95,11,21
19,65,54,1,94,97,40,70,40
28,6,4,19,37,41,75,63,83
96,79,87,80,35,47,40,91,43
12,91,84,9,6,50,13,34,48
75,30,85,84,56,0,43,15,94
65,17,82,3,41,32,16,13,7
6,89,21,66,0,35,1,0,12
25,1,66,90,26,36,72,0,70
9,51,84,17,89,28,53,60,21
47,24,27,70,86,10,43,59,49
81,91,4,35,70,39,5,35,76
48,9,72,52,92,96,92,5,63
97,30,67,57,65,81,81,16,60
64,23,96,2,35,88,26,40,72
55,8,42,23,64,68,41,45,34
74,44,1,44,86,15,54,43,13
90,18,83,41,24,48,63,3,82
5,94,76,55,37,61,46,53,84
54,90,76,95,31,46,71,59,74
94,27,96,45,25,21,98,21,54
97,9,64,47,64,65,98,96,70
77,26,61,59,29,10,28,13,29
56,5,40,29,75,39,32,77,73
49,25,2,48,34,7,90,76,93
49,58,77,21,0,66,63,11,68
65,5,62,65,55,55,56,83,33
70,22,15,26,94,90,39,4,70
33,47,30,41,12,56,34,63,1
57,63,94,75,92,52,62,30,28
19,42,18,81,14,49,88,51,53
38,88,91,63,71,84,85,11,88
54,22,29,47,95,56,79,42,60
82,97,90,89,83,22,92,14,20
69,28,88,69,24,52,95,70,48
57,66,64,17,37,58,49,21,74
63,67,91,0,35,95,96,8,23
62,93,88,5,38,73,52,94,15
67,2,94,22,59,62,17,61,82
32,96,13,82,62,63,26,55,3
93,58,26,16,8,24,61,73,37
16,1,80,41,92,17,4,27,33
26,16,48,52,3,96,59,4,36
39,27,56,74,26,13,63,49,26
38,35,98,87,82,37,5,20,12
56,9,20,20,85,97,23,63,24
76,77,86,81,0,88,51,90,93
16,60,39,34,5,90,90,68,88
97,70,62,67,7,22,74,76,53
30,54,36,71,68,75,68,15,8
59,31,81,43,49,57,67,41,43
79,90,72,41,3,89,58,82,81
30,58,16,22,49,57,48,83,50
73,62,73,37,29,46,76,70,36
48,94,41,52,69,55,32,53,8
73,98,18,23,53,71,47,94,54
59,14,75,59,92,14,26,49,82
29,13,11,32,3,93,61,23,18
73,94,24,60,56,57,49,34,60
25,87,45,72,4,91,5,74,29
62,14,26,36,95,18,93,26,22
47,30,48,54,29,62,70,57,66
14,56,68,54,86,86,75,87,27
24,84,4,3,48,97,9,84,40
9,27,16,77,80,90,45,56,60
51,49,58,63,71,22,48,90,60
36,60,2,8,93,63,57,58,56
68,48,70,45,65,61,0,10,24
21,22,65,35,57,68,92,81,72
89,95,82,88,82,3,75,50,47
41,98,32,43,97,26,31,6,63
30,7,24,15,12,49,47,92,86
39,17,14,18,44,94,46,29,49
52,27,49,84,54,28,42,53,48
80,42,81,60,1,80,17,31,5
24,37,38,73,84,22,45,8,7
8,55,26,94,33,47,31,71,36
24,26,81,14,97,95,10,56,6
48,69,90,91,89,46,64,87,35
2,10,64,39,75,85,29,36,56
80,7,98,62,21,26,25,88,17
13,27,92,83,13,54,32,64,69
49,90,80,53,28,11,14,40,11
33,48,80,34,89,80,25,8,7
28,20,24,68,11,92,55,1,60
71,79,82,47,31,17,53,21,44
96,88,11,31,3,66,92,30,92
82,55,79,40,34,54,88,35,22
65,7,40,85,52,42,11,41,80
11,8,21,41,34,71,14,93,38
91,4,39,1,18,19,36,20,19
18,67,75,95,6,30,23,89,10
97,41,70,85,0,6,41,30,67
73,68,2,81,5,31,25,38,57
32,39,43,68,91,56,56,66,79
37,24,46,52,90,76,76,34,29
9,64,69,85,24,45,70,45,32
84,4,97,40,12,52,38,42,6
10,87,62,38,78,21,42,11,5
64,41,45,29,36,28,21,62,92
36,9,36,44,68,3,57,20,8
18,94,79,90,2,51,4,31,89
83,78,67,41,75,86,43,84,9
25,13,63,45,41,55,29,24,89
15,98,3,4,75,79,40,71,12
50,55,58,57,62,41,40,37,7
2,28,68,75,56,80,40,34,55
72,5,94,73,52,83,80,4,98
49,48,39,89,40,3,79,39,33
27,50,4,48,42,80,90,49,23
0,82,85,21,54,76,44,81,67
78,22,37,23,85,27,69,35,89
27,51,96,70,17,16,89,84,61
37,98,10,44,23,91,19,39,51
95,30,78,18,44,94,72,36,88
97,65,35,85,49,93,50,27,19
4,43,78,71,65,36,66,41,92
11,50,90,52,26,87,83,40,88
13,93,46,45,24,79,25,69,81
93,46,89,54,53,8,53,0,41
24,43,31,77,33,45,16,12,81
71,78,19,45,30,67,19,64,25
21,80,1,93,66,94,16,84,29
10,30,58,24,42,89,37,4,96
7,22,9,11,60,1,31,46,72
96,26,93,92,34,79,40,57,81
39,38,36,84,81,66,57,74,72
87,4,97,91,8,46,36,69,49
96,41,30,63,77,9,1,85,12
13,74,24,22,7,97,72,80,8
68,18,24,85,30,30,83,91,8
98,88,45,98,59,21,42,87,87
39,43,73,22,96,0,31,68,32
64,70,77,53,3,19,45,88,63
33,77,84,45,5,55,38,53,15
30,75,9,51,20,16,53,89,9
90,98,72,44,80,61,27,55,26
50,41,60,12,28,92,35,98,68
68,3,27,81,29,71,63,70,74
6,22,66,82,78,51,51,63,41
75,76,57,0,47,82,5,36,50
66,70,61,43,92,41,16,32,86
74,15,19,35,17,16,67,86,3
32,9,72,18,46,80,98,97,79
7,94,80,81,96,44,45,73,51
51,57,65,80,15,64,21,42,14
48,3,96,58,96,25,80,95,44
34,10,39,9,71,57,40,44,89
50,46,94,32,67,46,53,78,3
37,80,67,0,55,55,98,49,4
58,60,59,24,81,58,67,24,52
76,25,75,96,49,65,14,93,38
61,49,96,85,64,69,11,80,50
32,34,76,66,83,8,52,11,66
74,24,32,19,34,94,21,24,97
82,24,73,35,46,78,45,91,18
44,12,69,83,38,83,14,52,68
96,20,75,68,56,21,49,36,77
57,14,74,4,41,26,21,52,4
93,11,30,35,79,39,44,59,10
60,81,20,1,25,60,15,92,88
60,13,78,44,23,77,60,91,40
8,11,27,70,59,41,26,52,40
98,10,92,16,15,33,37,20,27
2,47,36,91,52,38,48,22,9
64,5,76,29,85,63,0,91,81
2,37,27,48,25,48,48,10,32
64,93,17,44,74,21,6,63,87
50,0,50,83,13,97,67,52,20
70,94,2,29,87,12,45,95,98
78,18,64,85,90,41,31,87,75
59,4,96,1,84,71,26,69,52
32,35,45,80,94,29,54,21,75
22,64,74,63,37,59,71,97,83
42,2,29,33,71,63,90,98,37
30,20,70,42,43,90,79,24,30
63,25,30,10,41,42,73,81,11
4,24,47,60,16,73,30,16,15
7,98,49,0,0,62,94,45,93
95,7,65,8,96,92,24,47,16
15,74,68,15,36,44,69,18,24
18,62,36,49,71,72,36,46,43
46,93,61,24,14,75,39,50,98
26,56,79,79,58,36,89,40,25
45,40,61,4,26,35,92,50,54
29,88,10,80,53,33,60,7,38
63,63,35,84,33,8,33,79,88
69,51,65,49,86,45,60,15,86
45,63,87,35,35,39,37,69,23
55,36,48,67,25,40,83,85,69
56,7,70,74,86,85,90,7,61
4,38,85,71,16,90,94,13,89
72,22,24,32,90,41,77,51,5
19,10,34,88,86,21,52,38,84
58,85,49,58,95,15,13,16,98
22,10,37,86,10,54,41,54,82
15,15,71,47,93,94,95,92,9
71,34,10,56,41,12,49,47,76
51,97,94,41,81,42,72,97,74
72,48,43,80,46,95,3,70,21
93,55,57,30,67,70,5,23,25
81,94,47,98,30,17,41,4,40
19,37,7,20,74,70,28,85,64
24,65,5,92,90,49,3,81,22
36,52,84,50,6,92,28,16,43
43,34,86,6,97,11,37,66,85
16,70,66,2,16,37,68,16,22
64,52,1,96,51,27,45,74,56
63,28,64,87,35,17,60,40,71
82,33,1,79,62,55,4,28,47
18,9,94,96,13,85,89,19,82
12,41,7,27,56,56,94,15,39
89,86,95,60,23,71,51,75,19
73,64,16,44,34,32,92,45,20
12,33,45,4,12,40,61,23,20
49,65,21,37,35,48,64,34,7
23,28,50,17,42,67,32,42,45
66,16,70,5,41,9,93,78,47
19,62,60,28,22,92,54,77,22
47,78,16,87,12,60,89,47,51
17,87,32,88,54,53,82,66,0
54,24,0,98,20,67,69,54,32
89,55,24,8,67,64,74,38,27
30,88,33,75,4,20,92,17,69
98,87,95,87,4,91,55,20,56
4,61,45,9,31,56,2,0,30
29,96,85,98,53,69,6,87,43
74,19,1,71,83,77,42,1,22
50,6,11,58,93,62,87,56,25
94,68,9,37,32,11,22,76,25
71,14,15,27,11,65,48,40,31
0,85,88,12,74,58,66,59,46
20,42,70,88,34,32,44,51,55
47,47,85,63,92,6,78,78,63
61,69,64,57,14,82,15,60,92
18,64,54,57,52,23,62,33,74
35,41,65,83,51,7,75,45,72
98,66,24,2,82,63,85,20,92
90,6,47,86,1,27,68,59,67
96,56,22,48,73,27,77,55,48
28,96,53,70,45,42,97,64,32
20,29,48,25,83,75,16,55,77
30,1,53,35,56,33,83,81,57
3,26,28,86,67,73,73,36,8
55,19,31,81,15,60,1,95,98
29,47,62,0,98,12,2,88,28
49,73,17,26,88,67,9,18,45
8,34,69,79,97,18,15,12,94
82,0,18,98,58,56,62,16,91
76,52,21,75,85,16,12,61,78
98,27,79,96,7,4,49,62,83
15,46,8,53,48,29,13,59,31
51,67,10,61,81,63,91,73,66
16,39,34,69,68,7,43,77,4
44,25,68,83,79,84,59,53,22
40,92,16,6,65,85,10,34,57
47,22,88,67,97,33,5,78,35
18,13,42,84,2,48,79,15,7
57,30,60,36,82,60,65,40,67
73,3,71,39,5,85,14,6,25
17,88,8,45,69,96,23,17,5
36,74,49,18,17,47,26,37,31
31,66,75,19,8,1,96,83,78
54,37,27,63,37,70,68,15,46
1,59,20,59,60,5,10,23,61
14,1,80,57,61,46,37,92,34
22,82,20,0,80,51,95,87,20
22,10,75,59,97,5,22,84,42
48,17,18,24,80,35,98,79,26
41,87,67,30,9,59,33,56,38
59,76,31,97,54,89,14,2,29
39,90,74,34,69,17,96,6,88
25,2,60,34,98,59,72,64,6
18,80,0,78,86,92,17,28,73
36,57,50,75,35,61,69,64,90
42,29,95,13,5,66,25,25,94
48,10,71,54,63,67,87,61,95
38,75,68,96,87,21,6,19,93
80,67,56,83,22,68,34,33,41
0,48,33,97,76,94,79,87,59
71,98,98,47,53,43,2,17,72
39,96,94,25,62,74,61,82,68
94,89,40,14,56,82,24,89,85
84,94,56,54,96,49,40,59,97
50,66,62,26,56,44,14,41,44
34,78,75,98,83,48,15,30,17
1,89,29,72,26,55,17,91,1
66,79,53,59,25,53,5,72,11
94,78,53,16,24,88,42,92,37
19,18,4,75,79,27,48,29,68
74,65,3,34,65,96,79,37,50
85,5,9,4,53,97,87,74,12
7,67,32,94,13,15,76,76,65
37,35,53,10,75,76,94,8,58
22,30,72,94,78,97,67,95,47
21,84,40,39,24,64,20,26,78
26,10,47,94,65,9,90,78,20
56,20,92,24,27,73,72,74,66
7,92,77,91,3,44,96,98,55
70,5,25,2,63,77,84,77,26
54,35,3,22,76,61,69,81,93
61,41,56,46,80,81,87,39,34
22,45,34,67,83,61,34,7,25
41,43,6,57,48,20,50,47,36
84,48,8,89,82,36,81,87,37
64,81,95,2,60,36,68,56,91
61,18,0,64,82,32,82,54,7
24,21,67,14,58,27,79,63,49
47,55,65,4,38,80,7,20,83
59,39,51,18,83,93,45,89,5
83,73,4,50,34,90,0,18,55
26,84,52,96,88,49,78,87,83
30,43,78,35,85,7,72,80,69
55,11,8,10,38,93,4,98,32
3,86,60,19,28,77,42,95,98
82,22,20,92,75,79,42,13,62
44,77,82,79,0,31,34,31,42
15,50,64,98,45,69,67,35,29
98,39,3,51,48,56,49,72,10
5,68,74,71,61,38,32,11,83
2,49,33,21,79,50,45,68,84
70,6,34,5,51,67,50,18,3
80,3,21,76,55,18,38,75,61
95,25,51,56,28,49,0,77,84
91,48,95,72,76,26,93,41,28
65,68,90,89,74,35,87,72,2
16,13,72,33,71,73,94,83,98
95,77,33,67,17,46,72,37,95
71,27,35,82,46,67,30,95,91
22,4,10,58,23,95,43,93,66
18,55,17,4,61,67,75,84,81
90,47,29,57,6,48,84,8,21
33,25,82,86,10,48,56,69,6
3,42,89,31,1,92,92,54,74
87,69,10,66,47,19,1,40,39
86,67,6,85,94,35,92,85,55
52,35,64,57,32,31,67,18,20
19,65,34,86,43,80,38,83,71
45,78,38,0,7,6,48,42,92
28,20,9,93,4,44,58,11,76
89,1,36,50,6,88,24,7,54
4,83,73,51,27,21,57,54,80
86,24,49,35,53,11,17,11,78
23,22,64,31,89,14,62,93,44
50,80,83,4,45,43,67,2,62
90,11,36,33,38,24,37,15,33
47,62,85,52,2,7,29,70,18
53,1,2,34,14,47,70,63,21
6,76,57,60,91,46,48,50,24
7,17,9,94,67,19,78,85,18
41,65,54,37,74,64,88,50,20
15,28,91,88,12,75,58,52,13
95,68,47,27,46,2,71,89,2
83,36,77,47,74,14,58,38,62
80,30,19,23,94,27,44,86,7
91,98,78,66,1,11,60,45,30
16,63,45,59,11,88,95,20,21
77,30,26,17,85,70,37,33,10
7,84,30,5,69,78,82,48,45
3,95,32,58,46,44,25,80,60
3,80,21,60,23,35,86,43,42
96,19,57,62,25,81,96,49,66
40,81,83,5,66,90,9,23,19
74,65,93,63,25,82,90,93,0
97,88,88,90,41,81,96,22,23
21,91,4,64,77,16,74,64,44
18,63,56,29,49,16,88,21,52
33,8,51,64,36,80,72,6,80
59,93,27,10,81,75,61,68,13
49,77,27,1,10,28,35,73,76
50,2,26,77,10,3,23,48,88
98,11,11,83,92,74,10,64,79
37,59,21,84,30,6,57,41,19
19,86,81,81,50,1,60,78,62
42,1,77,81,60,15,60,50,32
45,89,43,58,48,76,56,75,40
31,32,3,53,33,34,78,20,35
52,37,0,84,67,89,67,63,19
49,46,12,73,12,30,4,43,72
69,80,35,49,70,96,94,16,5
38,16,6,29,52,8,1,59,10
86,84,86,5,90,59,24,91,57
35,86,55,84,19,52,15,57,11
94,13,62,19,31,37,89,6,9
45,82,30,55,96,52,78,83,71
63,82,12,20,29,96,42,65,83
42,91,45,16,36,66,55,67,83
27,31,58,17,44,44,36,57,29
97,7,18,32,74,27,59,6,40
84,5,84,15,95,22,42,54,93
17,65,23,96,47,27,39,93,10
70,66,64,58,1,27,45,81,36
8,18,30,94,83,50,0,62,58
4,78,63,56,71,43,45,52,30
56,2,17,91,88,86,28,46,57
87,47,17,68,35,18,30,41,60
57,31,43,37,15,20,45,92,73
11,73,15,86,36,39,79,70,48
17,13,23,64,24,29,46,46,58
46,44,96,98,27,49,11,80,85
47,19,57,18,20,31,89,48,44
81,38,98,38,34,87,18,34,63
82,81,4,52,64,51,0,74,25
92,31,65,80,96,35,43,74,71
21,58,98,21,11,79,21,59,26
31,70,94,45,37,4,76,7,85
65,65,25,37,6,39,86,26,81
86,27,53,25,21,2,43,85,8
21,42,44,66,10,42,95,83,60
28,45,54,65,9,19,98,46,29
20,58,51,47,26,2,84,30,48
65,48,65,79,52,59,64,91,18
65,72,0,12,2,33,33,45,97
44,20,56,78,82,71,55,40,34
19,88,9,56,32,44,65,19,11
68,24,48,21,52,9,71,51,24
25,83,54,10,34,75,11,45,33
22,11,19,37,26,18,50,27,28
16,9,56,40,58,58,86,50,50
17,70,48,81,30,67,5,0,77
